Name,Types
"Chromosome Analysis, Congenital Disorders, Fixed Cells",Level 1
"MatePair, Acute Myeloid Leukemia (AML) Panel",Level 1
"MatePair, Targeted Rearrangements, Hematologic, Varies",Level 1
"Chromosome Analysis, Solid Tumors",Level 1
"MatePair, Targeted Rearrangements, Oncology",Level 1
"CTRC Gene, Full Gene Analysis, Varies",Level 1
"SPINK1 Gene, Full Gene Analysis, Varies",Level 1
"Severe Combined Immunodeficiency Syndrome (SCID) Newborn Screening, Blood Spot",Level 1
"Leukemia and Lymphoma Phenotyping, Technical Only, Varies",Specimen Information
"Leukemia/Lymphoma Immunophenotyping Returned With Analysis Images, Varies",Specimen Information
"Leukemia/Lymphoma Immunophenotyping, Flow Cytometry, Varies",Specimen Information
"Leukemia/Lymphoma Immunophenotyping, Flow Cytometry, Tissue",Specimen Information
"Hematologic Disorders, Leukemia/Lymphoma; Flow Hold, Varies",Specimen Information
"Antimicrobial Susceptibility, Aerobic Bacteria, MIC, Varies",Specimen Information
Olive Russian (Elaeagnus angustifolia) IgE,Referral Fee
Tree of Heaven (Ailanthus spp) IgE,Referral Fee
Hickory Shagbark (Carya ovata) IgE,Referral Fee
Venom Honey Bee IgG,Referral Fee
Sage (Salvia officinalis) IgE,Referral Fee
Venom W-F Hornet IgG,Referral Fee
"Leukemia/Lymphoma Immunophenotyping Returned With Analysis Images, Varies",Specimen Information
"KIT Exon 8, Mutation Analysis",Level 1
"KIT Exon 9, Mutation Analysis",Level 1
"PDGFRA Exon 14, Mutation Analysis",Level 1
"KIT Exon 17, Mutation Analysis",Level 1
"PDGFRA Exon 12, Mutation Analysis",Level 1
"KIT Exon 11, Mutation Analysis",Level 1
"KIT Exon 13, Mutation Analysis",Level 1
"PDGFRA Exon 18, Mutation Analysis",Level 1
"Nucleophosmin (NPM1) Mutation Analysis, Varies",Level 1
"Nucleophosmin (NPM1) Mutation Analysis, Varies",Basic
"CHEK2 Gene, Full Gene Analysis, Varies",Level 1
"Metanephrines, Fractionated, Random, Urine",Specimen Information
"Metanephrines, Fractionated, 24 Hour, Urine",Specimen Information
"Trimethoprim, Serum",Method
"Sulfamethoxazole, Serum",Method
"Helicobacter pylori with Clarithromycin Resistance Prediction, Molecular Detection, PCR, Varies",Basic
Nuts and Grains Panel IgG,Referral Fee
"Cysticercus Antibody, ELISA (CSF)",Level 1
"Thyroglobulin, Tumor Marker, Fine-Needle Aspiration Biopsy Needle Wash",Basic
"Thyroglobulin, Tumor Marker, Fine-Needle Aspiration (FNA)-Needle Wash, Lymph Node",Level 1
"FGFR Mutation and Fusion Analysis, Tumor",Basic
"Cysticercus Antibody (IgG), ELISA, CSF",Basic
Walnut Component rJug r 3,Basic
"Severe Acute Respiratory Syndrome Coronavirus 2 (SARS-CoV-2) RNA Detection, Varies",Specimen Information
"Severe Acute Respiratory Syndrome Coronavirus 2 (SARS-CoV-2) RNA Detection, Varies",Specimen Information
"Brucella Antibody Screen, IgG and IgM, Serum",Level 1
"Brucella Antibody Screen, IgM and IgG, ELISA, Serum",Level 3
"Angiotensin I, Plasma",Referral Fee
Cholecystokinin (CCK),Referral Fee
"Prostaglandin D2 (PG D2), Urine",Reference Value
Thyrotropin Releasing Hormone (TRH),Referral Fee
Interleukin 2,Reference Value
Cytokine Panel,Title
"Interleukin 2 Receptor (CD25), Soluble",Reference Value
Brazil Nut Component rBer e 1,Basic
MaterniT21 Plus,Specimen Information
"Circulating Tumor Cells (CTC) for Colorectal Cancer by CellSearch, Blood",Level 1
"Circulating Tumor Cells (CTC) for Breast Cancer by CellSearch, Blood",Level 1
"Circulating Tumor Cells (CTC) for Prostate Cancer by CellSearch, Blood",Level 1
C3a Level,Referral Fee
C4ades Arg Level,Referral Fee
IgE Receptor Antibody,Referral Fee
"T-PIT Immunostain, Technical Component Only",Basic
"Reticulin Antibodies, Serum",Level 1
"Cyclic AMP, Urinary Excretion",Specimen Information
"Aminolevulinic Acid Dehydratase, Washed Erythrocytes",Depricated
"Porphobilinogen Deaminase (PBGD), Washed Erythrocytes",Depricated
"Aminolevulinic Acid Dehydratase (ALAD), Whole Blood",Depricated
"Porphobilinogen Deaminase (PBGD), Whole Blood",Depricated
Rabies Antibody Endpoint,Referral Fee
"Hemophilia A, F8 Gene, Next-Generation Sequencing, Varies",File Definition - Algorithm
Isavuconazole (CRESEMBA) LC-MS/MS,Basic
Monoamine Neurotransmitter Metabolites/Amines,Level 1
"Toxoplasma gondii Antibodies (IgG,  IgM), ELISA, CSF",Level 3
"Toxoplasma gondii Antibodies (IgG,  IgM), ELISA, CSF",Level 3
"Brucella Antibody Screen, IgM and IgG, ELISA, Serum",Basic
"Procollagen I Intact N-Terminal, Serum",Experimental
"Severe Acute Respiratory Syndrome Coronavirus 2 (SARS-CoV-2) RNA Detection, Varies",Basic
"Dementia, Autoimmune Evaluation, Spinal Fluid",Depricated
"Autoimmune Myelopathy Evaluation, Spinal Fluid",Depricated
"Epilepsy, Autoimmune Evaluation, Spinal Fluid",File Definition - Algorithm
"Paraneoplastic, Autoantibody Evaluation, Spinal Fluid",Depricated
"Encephalopathy, Autoimmune Evaluation, Spinal Fluid",Depricated
"Clozapine, Serum",Specimen Information
"Movement Disorder, Autoimmune Evaluation, Spinal Fluid",File Definition - Algorithm
"Autoimmune Gastrointestinal Dysmotility Evaluation, Serum",Depricated
"Autoimmune Myelopathy Evaluation, Serum",File Definition - Algorithm
"Movement Disorder, Autoimmune Evaluation, Serum",Depricated
"Encephalopathy, Autoimmune Evaluation, Serum",Depricated
"Autoimmune Dysautonomia Evaluation, Serum",Depricated
"Dementia, Autoimmune Evaluation, Serum",Depricated
"Epilepsy, Autoimmune Evaluation, Serum",Depricated
"Paraneoplastic, Autoantibody Evaluation, Serum",Depricated
"Thyroglobulin, Tumor Marker, Serum",Reference Value
"Thyroglobulin, Tumor Marker Reflex, Serum",File Definition - Algorithm
"SARS-CoV-2 RNA, Qualitative Real-Time RT-PCR",Level 1
"Thyroglobulin, Tumor Marker Reflex, Serum",File Definition - Algorithm
"Thyroglobulin, Tumor Marker, Serum",Reference Value
"SARS Coronavirus with CoV-2 RNA, Qualitative Real-Time RT-PCR",Level 1
"Circulating Tumor Cells (CTC) for Colorectal Cancer by CellSearch, Blood",Level 1
"Respiratory Pathogen Panel, PCR, Varies",Depricated
"Circulating Tumor Cells (CTC) for Breast Cancer by CellSearch, Blood",Level 1
"Circulating Tumor Cells (CTC) for Prostate Cancer by CellSearch, Blood",Level 1
"Respiratory Pathogen Panel, PCR, Nasopharyngeal",Depricated
"Newborn Screen Recommended Panel, Blood Spot",Level 2
"Newborn Screening Expanded Panel, Blood Spot",Level 2
"Neuron-Specific Enolase (NSE), Serum",Experimental
"Neuron-Specific Enolase (NSE), Spinal Fluid",Experimental
"Leukemia/Lymphoma Immunophenotyping by Flow Cytometry, Tissue",Specimen Information
"Leukemia/Lymphoma Immunophenotyping by Flow Cytometry, Varies",Specimen Information
"Hematologic Disorders, Leukemia/Lymphoma; Flow Hold, Varies",Specimen Information
"Leukemia and Lymphoma Phenotyping, Technical Only, Varies",Specimen Information
"ADmark Phospho-Tau/Total-Tau/A Beta 42, Analysis &amp; Interp, CSF (Symptomatic)",Level 1
"Procollagen I Intact N-Terminal, Serum",Level 3
"Volatile Screen, Chain of Custody, Blood",Specimen Information
"Volatile Screen, Blood",Specimen Information
"Volatile Screen, Random, Urine",Specimen Information
"Volatile Screen, Serum",Specimen Information
"Volatile Screen, Chain of Custody, Random, Urine",Specimen Information
"N-Methylhistamine, Urine",Level 1
"N-Methylhistamine, Random, Urine",Basic
"N-Methylhistamine, 24 Hour, Urine",Basic
"Alzheimer's Disease Evaluation, Spinal Fluid",Basic
"Arbovirus Antibody Panel, IgG and IgM, Spinal Fluid",Specimen Information
"California Virus (La Crosse) Encephalitis Antibody Panel, IgG and IgM, Spinal Fluid",Specimen Information
"Eastern Equine Encephalitis Antibody Panel, IgG and IgM, Spinal Fluid",Specimen Information
"Western Equine Encephalitis Antibody Panel, IgG and IgM, Spinal Fluid",Specimen Information
"St. Louis Encephalitis Antibody Panel, IgG and IgM, Spinal Fluid",Specimen Information
"Salt Grass, IgE, Serum",Level 1
"False Oat Grass, IgE, Serum",Level 1
"Guava, IgE, Serum",Level 1
"HIV-1 RNA Quantification with Reflex to HIV-1 Genotypic Drug Resistance to Protease and Reverse Transcriptase Inhibitors, Plasma",Level 2
"HIV-1 RNA Quantification with Reflex to HIV-1 Genotypic Drug Resistance, Plasma",Level 2
Venison IgE,Basic
"Horse Serum Proteins, IgE, Serum",Level 1
"Sugarbeet Weed, IgE, Serum",Level 1
"Beef Neutral-Regular Insulin, IgE, Serum",Level 1
"Chymopapain, IgE, Serum",Level 1
"HIV-1 Genotypic Drug Resistance to Protease and Reverse Transcriptase Inhibitors, Plasma",Level 2
"HIV-1 Genotypic Integrase Inhibitor Drug Resistance, Plasma",Level 2
"Soluble Transferrin Receptor (sTfR), Serum",Level 2
M4-RT,Specimen Information
Nasopharyngeal Swab (Rayon Mini-Tip Swab),Specimen Information
"Hepatitis C Virus Genotypic Antiviral Drug Resistance, Serum",Level 2
"F-Actin Ab, IgG, Serum",Experimental
Anti-Enterocyte Antibodies,Referral Fee
Oxalate Analysis in Hemodialysate,Level 1
"Oxalate, Plasma",Level 1
"Oxalate Analysis, Hemodialysate",Basic
"Oxalate, Plasma",Basic
Bean Lima (Phaseolus limensis) IgE,Experimental
SARS-CoV-2 RNA Qualitative Real-Time RT-PCR,Level 1
SARS-CoV-2 (COVID-19) Qualitative PCR,Level 1
"Neuron-Specific Enolase (NSE), Serum",Level 3
"Neuron-Specific Enolase (NSE), Spinal Fluid",Level 2
"Supersaturation Profile, 24 Hour, Urine",Depricated
"3-Hydroxy-3-Methylglutaryl Coenzyme-A (HMG-CoA) Reductase, Serum",Basic
"3-Hydroxy-3-Methylglutaryl Coenzyme-A (HMG-CoA) Reductase, ELISA, Serum",Level 1
"Antimicrobial Susceptibility, Mycobacterium tuberculosis Complex, First Line, Varies",File Definition - Algorithm
"Golimumab and Anti-Golimumab Antibody, DoseASSURE GOL",Basic
"Prealbumin, Serum",Reference Value
"Alpha Defensin, Lateral Flow Assay, Synovial Fluid",Basic
"Prealbumin, Serum",Reference Value
"Necrotizing Myopathy Evaluation, Serum",File Definition - Algorithm
"Phenylalanine and Tyrosine, Blood Spot",Reference Value
"Succinylacetone, Blood Spot",Depricated
"PU.1 Immunostain, Technical Component Only",Level 1
"Ganglioside Antibody Panel, Serum",Experimental
"Enterovirus, Molecular Detection, PCR, Varies",Specimen Information
"Tyrosinemia Follow Up Panel, Blood Spot",Basic
"RNA Polymerase III Antibodies, IgG, Serum",Level 2
Walnut Component rJug r 1,Basic
Hypersensitivity Pneumonitis Avian Panel,Referral Fee
"Beta-CrossLaps, Serum",Specimen Information
"Human Epididymis Protein 4, Serum",Specimen Information
"Insulin, Free and Total, Serum",Specimen Information
"Osteocalcin, Serum",Specimen Information
"ROMA Score (Ovarian Malignancy Risk Algorithm), Serum",Specimen Information
"Thyrotropin Receptor Antibody, Serum",Specimen Information
"Viral Culture, Respiratory",Level 2
"Adrenocorticotropic Hormone, Plasma",Specimen Information
"Calcitonin, Serum",Specimen Information
"Aspergillus Antibodies, Quantitative, DID",Basic
"RNA Polymerase III Antibodies, IgG, Serum",Level 2
"Cyclospora Stain, Feces",Specimen Information
"SATB2 IHC, Tech Only",Basic
"PAX2 Immunostain, Technical Component Only",Basic
"Factor XIII, Functional",Level 1
"Factor XIII, Functional",Basic
"Certolizumab and Anti-Certolizumab Antibody, DoseASSURE CTZ",Basic
Comprehensive panel for Periodic Fever Syndromes,Level 1
Retinol Binding Protein,Basic
Retinol Binding Protein,Level 1
"Ustekinumab and Anti-Ustekinumab Antibody, DoseASSURE UST",Basic
"Ustekinumab and Anti-Ustekinumab Antibodies, Serum",Level 1
"Pork Neutral-Regular Insulin, IgE, Serum",Level 2
"Castor Bean, IgE, Serum",Level 2
"Mucopolysaccharides Quantitative, Random, Urine",Basic
"Viral Culture, Non-Respiratory, Varies",File Definition - Algorithm
"Chromosomal Microarray, Autopsy, Products of Conception, or Stillbirth",Title
"Chromosomal Microarray, Autopsy/Products of Conception/Stillbirth, Tissue",Title
"Viral Culture, Respiratory",File Definition - Algorithm
"Mayo Algorithmic Approach for Stratification of Myeloma and Risk-Adapted Therapy Report, Bone Marrow",File Definition - Algorithm
Hazelnut Component Panel,Basic
Exotic Bird Panel IgG,Basic
"Adalimumab Quantitative with Reflex to Antibody, Serum",File Definition - Algorithm
"Helicobacter pylori Culture with Antimicrobial Susceptibilities, Varies",Experimental
"Plasma Cell Proliferative Disorder, FISH, Bone Marrow",Basic
"Mycobacterium tuberculosis complex, Molecular Detection, PCR, Sputum",Basic
"Ganglioside Antibody Panel, Serum",Level 3
"Diuretic Screen, Urine",Experimental
"Keratan Sulfate Quantitative, Urine",Level 1
"Ceramide Trihexosides and Sulfatides, Random, Urine",Basic
"Lysosomal Storage Disorders Screen, Random, Urine",Basic
"Ceramide Trihexosides and Sulfatides, Urine",Level 1
"Helicobacter pylori Culture with Antimicrobial Susceptibilities, Varies",Level 2
"Plasma Hemoglobin, Plasma",Depricated
"Intact Fibroblast Growth Factor 23, Serum",Basic
"Lysosomal Storage Disorders Screen, Random, Urine",Level 1
"Mucopolysaccharides, Qualitative, Urine",Level 1
"Mucopolysaccharides, Quantitative, Urine",Level 1
"Mucopolysaccharides Quantitative, Random, Urine",Basic
"Mucopolysaccharides Screen, Random, Urine",Level 1
MVista Blastomyces Quantitative Antigen,Level 1
"MVista Blastomyces Quantitative Antigen, Serum",Basic
"MVista Blastomyces Quantitative Antigen, Urine",Basic
"MVista Blastomyces Quantitative Antigen, Fluid",Basic
"Platelet Antibodies, Indirect (IgG, IgM, IgA)",Level 1
"Phosphatidylethanol (PEth), whole blood",Basic
"Rheumatoid Factor (RF); IgG, IgA & IgM",Basic
"Autoimmune Axonal Evaluation, Serum",Basic
"Pediatric Autoimmune Central Nervous System Disorders Evaluation, Spinal Fluid",Basic
"Pediatric Autoimmune Central Nervous System Disorders Evaluation, Serum",Basic
Cockroach American (Periplaneta americana) IgE,Basic
"Diuretic Screen, Urine",Level 3
"Adenosine Deaminase, RBC",Referral Fee
"Kappa and Lambda Free Light Chains (Bence Jones Protein), Quantitative, Urine",Level 1
5'Nucleotidase,Method
"Varicella-Zoster Virus Antibody, IgG, CSF",Reference Value
"Lysozyme, Serum",Level 1
"Adrenal Mass Panel, 24 Hour, Urine",Basic
"Fungitell, bronch wash",Specimen Information
Nuts and Grains Panel IgG,Referral Fee
"Pseudocholinesterase, Dibucaine Inhibition, Serum",Level 1
"Lipid Analysis, Body Fluid",Level 1
"Pseudocholinesterase, Total, Serum",Level 1
"Lipase, Body Fluid",Level 1
"Lipase, Body Fluid",Basic
"Pseudocholinesterase, Total, S",Basic
"Lipid Analysis, Body Fluid",Basic
"Amylase, Pancreatic, Serum ",Method
Bean Lima (Phaseolus limensis) IgE,Level 1
"Free Fatty Acids, Total, Serum",Reference Value
"Lipase, Serum",Basic
"Aldolase, Serum",Method
"NGSMM Next-Generation Sequencing (NGS), Multiple Myeloma, Varies",Depricated
"Hematologic Neoplasms, TP53 Somatic Mutation, DNA Sequencing Exons 4-9, Varies",File Definition - Algorithm
"Aldolase, Serum",Reference Value
"Lipase, Serum",Level 1
"Soluble Transferrin Receptor (sTfR), Serum",Level 3
"Oxygen Dissociation, P50, Erythrocytes",Level 2
"Erythrocytosis Evaluation, Whole Blood",Level 2
"21-Hydroxylase Antibodies, Serum",Level 1
"21-Hydroxylase Antibodies, Serum",Basic
"Fentanyl, Serum",Experimental
Trichophyton Mentagrophytes (var interdigitale) IgE,Basic
"Cryptosporidium Antigen, Feces",Experimental
"Methylphenidate (Ritalin) &amp; MTB, Urine",Specimen Information
Cashew Component rAna o 3,Basic
Pigeon Feathers IgG,Basic
"Cryptosporidium Antigen, Feces",Level 2
"Adenosine Deaminase, RBC",Basic
"Homocysteine, Total, Serum",Reference Value
"Homocysteine, Total, Urine",Level 1
"Homocysteine, Total, Plasma",Reference Value
"Acetoacetate, Serum",Specimen Information
"Entamoeba histolytica Antigen, EIA",Referral Fee
"Protein, Total, Body Fluid",Reference Value
"Bilirubin, BF",Reference Value
"Triglycerides, Body Fluid",Reference Value
"Cholesterol, Body Fluid",Reference Value
"Apolipoprotein A1 and B, Plasma",Level 1
"Apolipoprotein B, Serum",Basic
"Apolipoprotein A1 and B, Serum",Basic
"Apolipoprotein A1, Serum",Basic
"Ova and Parasite Examination, Non-Stool",Depricated
"Parasitic Examination, Feces",Depricated
"Apolipoprotein B, Plasma",Level 1
"Apolipoprotein A1, Plasma",Level 1
"Myasthenia Gravis (MG)/Lambert-Eaton Syndrome (LES) Evaluation, Serum",Method
"Acetylcholine Receptor (Muscle AChR) Binding Antibody, Serum",Method
"Myasthenia Gravis (MG) Evaluation, Adult, Serum",Method
"Myasthenia Gravis (MG) Evaluation, Thymoma, Serum",Method
"Myasthenia Gravis (MG) Evaluation with MuSK Reflex, Serum",Method
"Myasthenia Gravis (MG) Evaluation, Pediatric, Serum",Method
"IGH Somatic Hypermutation Analysis, B-Cell Chronic Lymphocytic Leukemia (B-CLL), Varies",Specimen Information
"Hepatocellular Carcinoma Risk Panel with GALAD Score, Serum",Basic
"Hepatocellular Carcinoma Risk Panel, Serum",Level 1
"Cardiac Fibrinogen, Plasma",Level 1
"Tissue Transglutaminase Antibodies, IgA and IgG Profile, Serum",Experimental
"Tissue Transglutaminase Antibody, IgG, Serum",Experimental
"Celiac Disease Comprehensive Cascade, Serum and Whole Blood",Experimental
"Celiac Disease Gluten-Free Cascade, Serum and Whole Blood",Experimental
"Celiac Disease Serology Cascade, Serum",Experimental
"F-Actin Ab, IgG, Serum",Level 2
"Histone Autoantibodies, Serum",Level 2
"Inflammatory Bowel Disease Serology Panel, Serum",Level 2
"Saccharomyces cerevisiae Antibody, IgG, Serum",Level 2
"Saccharomyces cerevisiae Antibody, IgA, Serum",Level 2
"Aspergillus Antibodies, Immunodiffusion, Serum",Level 1
"Adenosine Deaminase, Blood",Level 1
Monoamine Neurotransmitter Metabolites/Amines,Method
"Shigella Culture, Feces",Basic
"Salmonella Culture, Feces",Basic
"Yersinia Culture, Feces",Basic
"Aeromonas Culture, Feces",Basic
"Escherichia coli O157:H7 Culture, Feces",Basic
"Campylobacter Culture, Feces",Basic
"Inflammatory Bowel Disease Serology Panel, Serum",Level 3
"F-Actin Ab, IgG, Serum",Level 3
"Histone Autoantibodies, Serum",Level 2
"Saccharomyces cerevisiae Antibody, IgG, Serum",Level 2
"Tissue Transglutaminase Antibodies, IgA and IgG Profile, Serum",Level 3
"Tissue Transglutaminase Antibody, IgG, Serum",Level 3
"Celiac Disease Comprehensive Cascade, Serum and Whole Blood",Level 3
"Celiac Disease Serology Cascade, Serum",Level 3
"Celiac Disease Gluten-Free Cascade, Serum and Whole Blood",Level 3
Agar Plate Transportation Reminder,Specimen Information
"Fentanyl, Serum",Level 2
"Streptococcus pneumoniae IgG Antibodies, 23 Serotypes, Serum",Experimental
"Streptococcus pneumoniae IgG Antibodies, 23 Serotypes, Serum",Experimental
"Phospholipids, Serum",Level 1
"Immunoglobulin M (IgM) Heavy and Light Chain (HLC) Pairs, Kappa and Lambda with Ratio",Basic
"Hereditary Erythrocytosis Mutations, Whole Blood",File Definition - Algorithm
"Immunoglobulin A (IgA) Heavy and Light Chain (HLC) Pairs, Kappa and Lambda with Ratio",Basic
"Gadolinium, 24 Hour, Urine",Specimen Information
"Immunoglobulin G (IgG) Heavy and Light Chain (HLC) Pairs, Kappa and Lambda with Ratio",Basic
"Immunoglobulin Heavy and Light Chain (HLC) Pairs, IgA Kappa and IgA Lambda",Level 1
"Immunoglobulin Heavy and Light Chain (HLC) Pairs, IgM Kappa and IgM Lambda",Level 1
"ALK on Cytology Specimens, FISH",Level 1
"Alkaline Phosphatase Isoenzymes, Serum",Level 1
"Alkaline Phosphatase, Total and Isoenzymes, Serum",Experimental
"Citric Acid, Serum",Level 1
HDL Cholesterol Subclasses,Level 1
Pigeon/Dove Droppings Gel Diffusion,Basic
"Beta-Glucosidase, Leukocytes",Level 1
"Alpha-Galactosidase, Leukocytes",Basic
"Lysosomal Storage Disorders, Six-Enzyme Panel, Leukocytes",Basic
"Alpha-L-Iduronidase, Blood",Level 1
"Acid Sphingomyelinase, Leukocytes",Basic
Morphology Evaluation (Special Smear),Depricated
"Alpha-L-Iduronidase, Leukocytes",Basic
"Acid Alpha-Glucosidase, Leukocytes",Basic
"Galactocerebrosidase, Leukocytes",Basic
"Beta-Glucosidase, Leukocytes",Basic
"Alpha-Galactosidase, Leukocytes",Level 1
"Alpha-L-Iduronidase, Blood Spot",Level 1
"Galactocerebrosidase, Leukocytes",Level 1
"Complete Blood Count (CBC) with Differential, Blood",Depricated
"Human T-Cell Lymphotropic Virus Types 1 and 2 (HTLV-1/-2) Antibody Screen with Confirmation, Spinal Fluid",Basic
"Human T-Cell Lymphotropic Virus Types 1 and 2 (HTLV-1/-2) Antibody Confirmation, Spinal Fluid",Basic
"Dengue Virus, Molecular Detection, PCR, Serum",Basic
"Dengue Virus, Molecular Detection, PCR, Spinal Fluid",Basic
"Streptococcus pneumoniae IgG Antibodies, 23 Serotypes, Serum",Level 3
"14-3-3 Protein, Spinal Fluid",Experimental
"14-3-3 Protein, Spinal Fluid",Experimental
"Autoimmune Dysautonomia Evaluation, Serum",Experimental
"Encephalopathy, Autoimmune Evaluation, Serum",Experimental
"Autoimmune Gastrointestinal Dysmotility Evaluation, Serum",Experimental
"Epilepsy, Autoimmune Evaluation, Serum",Experimental
"Myasthenia Gravis (MG) Evaluation, Adult, Serum",Experimental
"Myasthenia Gravis (MG)/Lambert-Eaton Syndrome (LES) Evaluation, Serum",Experimental
"Myasthenia Gravis (MG) Evaluation, Thymoma, Serum",Experimental
Acetylcholine Receptor Modulating Antibody,Level 1
"Paraneoplastic, Autoantibody Evaluation, Serum",Experimental
"Myasthenia Gravis (MG) Evaluation with MuSK Reflex, Serum",Experimental
"Myasthenia Gravis (MG) Evaluation, Pediatric, Serum",Experimental
"Activated Protein C Resistance V (APCRV), with Reflex to Factor V Leiden, Plasma",Experimental
"Dementia, Autoimmune Evaluation, Serum",Experimental
Pancreastatin,Level 1
"Pancreastatin, Serum",Basic
"Histoplasma Antigen, Urine",Reference Value
"Factor V Leiden (R506Q) Mutation, Blood",Experimental
Factor V Leiden (F5) R506Q Mutation,Level 1
"Desmoglein 1 and Desmoglein 3, IgG Antibodies, Serum",Level 1
"Herpes Simplex Virus (HSV) Type 1- and Type 2-Specific Antibodies, Serum",Level 1
"Herpes Simplex Virus (HSV) Antibody Screen, IgM, by EIA, Serum",Level 1
"ToRCH Profile IgM, Serum",Level 1
"Herpes Simplex Virus (HSV) Type 1- and Type 2-Specific Antibodies, Serum",Level 1
"ToRCH Profile IgM, Serum",Level 1
"Herpes Simplex Virus (HSV) Antibody Screen, IgM, by EIA, Serum",Level 1
"Alkaline Phosphatase, Total and Isoenzymes, Serum",Level 2
"Alkaline Phosphatase Isoenzymes, Serum",Basic
"Copper, 24 Hour, Urine",Reference Value
"MPL Exon 10 Mutation Detection, Blood",Level 1
"Aluminum, 24 Hour, Urine",Specimen Information
"von Willebrand Disease 2N (Subtype Normandy), Blood",Level 1
"Creatinine, Body Fluid",Depricated
"MPL Exon 10 Mutation Detection, Varies",Basic
"von Willebrand Disease 2N (Subtype Normandy), Plasma",Basic
"Ethanol, Serum",Level 1
"Glucose, Body Fluid",Depricated
"Amylase, Body Fluid",Depricated
"Lactate Dehydrogenase (LDH), Body Fluid",Depricated
"Lactate Dehydrogenase (LDH), Body Fluid",Depricated
"Creatinine, Body Fluid",Depricated
"Protein, Total, Body Fluid",Depricated
"Zinc, 24 Hour, Urine",Reference Value
"Thallium, 24 Hour, Urine",Specimen Information
"(1, 3) Beta-D-Glucan (Fungitell), Serum",Specimen Information
"Bullous Pemphigoid, BP180 and BP230, IgG Antibodies, Serum",Level 1
"Desmoglein 1 (DSG1) and Desmoglein 3 (DSG3), IgG Antibodies, Serum",Basic
"Bullous Pemphigoid, BP180 and BP230, IgG Antibodies, Serum",Basic
"MPL Exon 10 Mutation Detection, Bone Marrow",Level 1
Dog Fennel (Anthemis cotula) IgE,Basic
"MPL Exon 10 Mutation Detection, Varies",Level 1
"Adenovirus DNA, Quantitative Real-Time PCR",Specimen Information
Meconium Methadone Screen,Level 1
Meconium Methadone Screen with Reflex Confirmation,Basic
"HIV-1 Genotypic Protease and Reverse Transcriptase Inhibitor Drug Resistance, Plasma",Depricated
"Uroporphyrinogen Decarboxylase, Washed Erythrocytes",Depricated
"Uroporphyrinogen Decarboxylase, Whole Blood",Depricated
Semen Analysis Media,Supply Item
"Drugs of Abuse Screen, 10 panel, meconium",Level 1
"Riboflavin (Vitamin B2), Plasma",Specimen Information
"Bruton Tyrosine Kinase (BTK) Genotype and Protein Analysis, Known Mutation Sequencing and Flow Cytometry",Level 1
"Drug Screen 12 with Reflex Confirmation, Meconium",Basic
"Bruton Tyrosine Kinase (BTK) Genotype, Known Mutation, Blood",Level 1
"Antinuclear Antibodies, HEp-2 Substrate, IgG, Serum",Experimental
